id,question,reference_answer,student_answer,label
SC.Q6.SBJ22.L1.SA115,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the bulb and the switch create gaps,0
SC.Q6.SBJ23.L1.SA98,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It is very similar.,0
SC.Q6.SBJ23.L1.SA99,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create a gap in the circuit.,0
SC.Q6.SBJ24.L1.SA106,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is like an open switch,0
SC.Q6.SBJ24.L1.SA107,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they are both open,0
SC.Q6.SBJ24.L1.SA108,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,each will create an open path in circuit,0
SC.Q6.SBJ26.L1.SA119,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the same,0
SC.Q6.SBJ27.L1.SA105,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is the same,0
SC.Q6.SBJ27.L1.SA106,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both create a gap,0
SC.Q6.SBJ29.L1.SA110,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both can be gaps in a circuit,0
SC.Q6.SBJ3.L1.SA101,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it acts in the same manner,0
SC.Q6.SBJ3.L1.SA102,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,its acts the same,0
SC.Q6.SBJ3.L1.SA103,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the bulb creates a gap and so does an open switch,0
SC.Q6.SBJ30.L1.SA97,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Same.,0
SC.Q6.SBJ31.L1.SA100,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,same,0
SC.Q6.SBJ33.L1.SA97,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it acts the same,0
SC.Q6.SBJ33.L1.SA98,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both a damaged bulb and open switch create a gap in the path,0
SC.Q6.SBJ34.L1.SA92,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It has the same effect,0
SC.Q6.SBJ34.L1.SA93,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both open the path,0
SC.Q6.SBJ35.L1.SA100,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It creates a gap in the path.,2
SC.Q6.SBJ35.L1.SA101,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It also prevents the bulb from being on.,2
SC.Q6.SBJ35.L1.SA102,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb prevents other bulbs from being on.,2
SC.Q6.SBJ35.L1.SA103,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A switch causes an incomplete path.,1
SC.Q6.SBJ36.L1.SA105,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both create gaps,0
SC.Q6.SBJ38.L1.SA93,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they are the same.,0
SC.Q6.SBJ39.L1.SA116,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Their results are similar.,0
SC.Q6.SBJ39.L1.SA117,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create a gap.,0
SC.Q6.SBJ40.L1.SA109,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both create gaps.,0
SC.Q6.SBJ43.L1.SA107,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb has the same effect of an open switch,0
SC.Q6.SBJ43.L1.SA108,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb is the same as an open switch,0
SC.Q6.SBJ43.L1.SA109,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb is like an open switch,0
SC.Q6.SBJ45.L1.SA94,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the have the same effect on the circuit,0
SC.Q6.SBJ45.L1.SA95,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both a damaged bulb and an open switch creates a gap in the circuit,0
SC.Q6.SBJ46.L1.SA107,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,same thing,0
SC.Q6.SBJ47.L1.SA121,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,both function the same and interfer with the bulb turning on,0
SC.Q6.SBJ48.L1.SA95,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both creat gaps in the path,0
SC.Q6.SBJ7.L1.SA95,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it acts the same way,0
SC.Q6.SBJ7.L1.SA96,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both create a gap in the path,0
SC.Q6.SBJ8.L1.SA119,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb creates a gap. an open switch creates in incomplete path.,1
SC.Q6.SBJ8.L1.SA120,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb creates a gap while an open switch creates a incomplete path.,1
SC.Q6.SBJ8.L1.SA121,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb creates a gap while and open switch creates an incomplete circuit,1
SC.Q6.SBJ8.L1.SA122,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,An open switch causes an incomplete circuit,2
SC.Q6.SBJ9.L1.SA95,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb and open switch created gaps in the path.,0
SC.Q6.SBJB1.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It has the same effect.,0
SC.Q6.SBJB11.L1.SA83,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"It would not appear to be damaged, because an open switch creates a gap.",1
SC.Q6.SBJB12.L1.SA84,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create a gap in the circuit,0
SC.Q6.SBJB13.L1.SA82,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both have a gap.,0
SC.Q6.SBJB15.L1.SA83,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both have the ability to create gaps.,0
SC.Q6.SBJB16.L1.SA83,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"same result, but a switch can be closed",0
SC.Q6.SBJB18.L1.SA90,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It works the same way.,0
SC.Q6.SBJB19.L1.SA86,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the switch can close and the gap would be gone but the a damaged bulb will always have a gap in the circuit,2
SC.Q6.SBJB2.L1.SA89,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They both create gaps.,0
SC.Q6.SBJB20.L1.SA92,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,A damaged bulb creates a gap in the path. An open switch creates a gap in the path.,0
SC.Q6.SBJB24.L1.SA87,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both act the same way,0
SC.Q6.SBJB25.L1.SA83,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"Open switch is just creating a gap, nothing is being damaged.",2
SC.Q6.SBJB26.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They have an identical impact on the circut.,0
SC.Q6.SBJB29.L1.SA84,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"it acts in the same way, creating a gap",0
SC.Q6.SBJB3.L1.SA96,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,I dont know,4
SC.Q6.SBJB30.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,a damaged bulb has the same effect as an open switch.,0
SC.Q6.SBJB31.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,they both damage the circuit,1
SC.Q6.SBJB32.L1.SA83,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,It creates an open gap.,2
SC.Q6.SBJB34.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,The damabed bulb and the open switch disrupt the flow of the current.,1
SC.Q6.SBJB35.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They are functionally the same.,0
SC.Q6.SBJB36.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,the damaged bulb does the same thing as an open switch by creating a gap but the damaged bulb cannot fix its self to recreate the current as a switch can turn the current on and off.,0
SC.Q6.SBJB37.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"The both don""t work",2
SC.Q6.SBJB38.L1.SA82,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,Both a damaged bulb and open switch will disconnect the circuit.,2
SC.Q6.SBJB4.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it is very similar,2
SC.Q6.SBJB40.L1.SA81,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,They are the same because they create a gap.,0
SC.Q6.SBJB41.L1.SA82,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,"An open switch means a closed pathway, where as a damaged bulb means a gap, and they both cause the circuit not to work properly.",1
SC.Q6.SBJB42.L1.SA82,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out,it creates the same effect,0
